CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
67,0.44966442953020136,15.045717946968976,11303,149,-15.346049174269659,6.699849332441753e-13,-8.893838898524244,1
3,0.041666666666666664,0.7554552171304666,1296,72,-16.014516670473622,2.9999253012574765e-14,-9.085243997036027,1
14,0.10218978102189781,2.9378093865174715,2394,137,-16.739622494699027,1.3999690005045407e-13,-9.047450988377708,1
2,0.09090909090909091,0.4495418423370326,44,22,-18.042692730078194,1.9999426011058838e-14,-8.917021044140387,1
56,0.3373493975903614,12.254752424778724,11025,166,-15.392171579767597,5.599881661805474e-13,-8.934533362663421,1
0,0.0,0.0,407,48,-17.02592600767161,1.7999348814857166e-20,-9.17956972294197,1
24,0.27586206896551724,5.938508873665039,3080,87,-15.1721278996371,2.3999394910324714e-13,-8.840586637018138,1
35,0.32407407407407407,7.433573493325846,4356,108,-16.307375054169547,3.4999208012879e-13,-8.988404341232892,1
15,0.189873417721519,4.0234319683996596,2184,79,-15.449624598095042,1.4999612106794493e-13,-8.865399958789784,1
77,0.46107784431137727,15.671603402972169,14880,167,-16.107542142090505,7.699865542025457e-13,-8.997284224920705,1
25,0.2403846153846154,6.269639754565906,3780,104,-15.649382582612535,2.499938661029329e-13,-8.856976652184699,1
15,0.375,4.031133170623898,750,40,-17.305348527546876,1.4999593707419587e-13,-8.719779150249849,1
106,0.5549738219895288,21.659179160677784,21980,191,-15.71479622838806,1.0599815882763508e-12,-8.961116145453197,1
23,0.39655172413793105,6.186799128524252,1638,58,-16.55262046777326,2.299939831060693e-13,-8.629564665256229,1
11,0.1896551724137931,3.036628573322001,770,58,-16.422120001103796,1.0999696605654717e-13,-8.74705947424535,1
6,0.06382978723404255,1.6569945125615873,2496,94,-15.673037569523569,5.999833303135809e-14,-9.092161109437159,1
26,0.4,6.266930253046053,2070,65,-15.824922411269402,2.599931141240937e-13,-8.88294174622719,1
8,0.42105263157894735,2.29859521758612,170,19,-18.05554826308719,7.999769804435308e-14,-8.521136027787481,1
12,0.32432432432432434,4.1892244768443865,580,37,-16.17587985091262,1.1999662806333278e-13,-8.192059001515947,1
6,0.23076923076923078,1.6906521328453565,207,26,-17.904434578563617,5.999829403253265e-14,-8.816016377062226,1
58,0.4566929133858268,12.911409115075369,8536,127,-15.636113090019274,5.799867402178887e-13,-8.91940965096532,1
74,0.4228571428571429,16.45286014581896,14994,175,-15.104213747125655,7.399842062435057e-13,-8.891452068988169,1
81,0.2691029900332226,16.545996044302573,34177,301,-15.013021247992024,8.099868851874708e-13,-9.041551225202058,1
56,0.27053140096618356,11.988097069920833,15312,207,-15.067999582983468,5.599886651733688e-13,-8.994110754280825,1
95,0.5307262569832403,19.276992570888286,18625,179,-15.895106466728308,9.499836292431672e-13,-8.97495378223569,1
103,0.5567567567567567,21.044754949457364,20672,185,-15.77595921097058,1.029982035270101e-12,-8.964096363273478,1
20,0.19607843137254902,4.173364339639878,3720,102,-16.398201819116927,1.9999556107250015e-13,-9.085439113736218,1
70,0.37037037037037035,14.902340972668387,16768,189,-14.974170894614206,6.999854872266713e-13,-8.983121406475945,1
34,0.2138364779874214,7.40004520099858,9040,159,-15.527730561183063,3.3999307510370873e-13,-9.032175230779005,1
16,0.18823529411764706,3.9626203550126755,2130,85,-15.807061001573468,1.5999607006578142e-13,-8.924873347098039,1
7,0.25925925925925924,1.9953021438861072,189,27,-16.77472714222635,6.999799103864938e-14,-8.620074798552537,1
36,0.34951456310679613,8.565170728701784,4800,103,-15.445010264502535,3.5999122914663083e-13,-8.85347311753212,1
5,0.23809523809523808,1.9298583977479156,133,21,-16.346278944458835,4.999855002808665e-14,-8.017065938614875,1
94,0.5026737967914439,19.133318937107987,19558,187,-15.82100624625458,9.399837792418353e-13,-8.976584917171483,1
14,0.21875,3.7349177498541586,1457,64,-16.18646866330547,1.3999622706847112e-13,-8.837118056551708,1
1,0.017543859649122806,0.31888478042642665,760,57,-17.68879248896654,9.99980000289416e-15,-9.13633506193722,1
9,0.014492753623188406,2.9099938396264764,5589,621,-14.442364652648449,8.999748304789868e-14,-8.501419046766827,1
109,0.48660714285714285,22.497791536099516,27416,224,-15.451620476356922,1.0899818352638081e-12,-8.957985078622642,1
33,0.23404255319148937,6.83334947815977,7344,141,-15.760550124414138,3.299930291098287e-13,-9.056270353367484,1
27,0.24545454545454545,6.568687402328266,4452,110,-15.080480700693123,2.6999339711050624e-13,-8.908394481555735,1
2,0.1111111111111111,0.825121740978283,100,18,-17.333829267691733,1.999941801131861e-14,-8.675058013094347,1
38,0.23170731707317074,7.6716974654464485,9177,164,-16.440367695004113,3.799931851046595e-13,-9.063756751447595,1
25,0.16447368421052633,5.06771029378294,5180,152,-16.985786300194754,2.499952150769438e-13,-9.067155803931925,1
14,0.1917808219178082,3.4521789942999823,1802,73,-15.926658842430015,1.3999635106473934e-13,-8.9471267680965,1
10,0.16393442622950818,2.6327573903614994,1218,61,-15.209081616805783,9.999737704616691e-14,-8.826466915401866,1
37,0.21893491124260356,7.726130431521424,10384,169,-15.45921280435568,3.6999312809619005e-13,-9.049578535916716,1
9,0.16981132075471697,2.2169719751651678,960,53,-16.58673452203556,8.999763104200015e-14,-8.969998566679894,1
11,0.12941176470588237,2.7588082869781148,1463,85,-16.074813539737313,1.099971310506112e-13,-8.916395552602559,1
17,0.5,5.103337343756591,648,34,-16.62360184796593,1.699953060868616e-13,-8.279670004503588,1
46,0.2822085889570552,10.15280317822621,9990,163,-15.458961390992254,4.599901431555171e-13,-8.984507642099292,1
14,0.30434782608695654,3.740760193322407,900,46,-17.119249982361154,1.39996304065872e-13,-8.741321636516087,1
6,0.09836065573770492,1.6697304764499075,912,61,-16.37502263301881,5.99984860258835e-14,-8.952572736952241,1
11,0.11,2.7044062525258266,2528,100,-15.80982308341388,1.0999711805133252e-13,-9.035210237359726,1
17,0.2982456140350877,4.0548683263281955,1360,57,-16.632521652674725,1.6999557807851217e-13,-8.917878154870017,1
10,0.13157894736842105,2.6416383516572597,1800,76,-16.130550622743915,9.999736804695767e-14,-8.980958454412605,1
16,0.01932367149758454,4.624050891523556,16480,828,-13.729116708192903,1.5999568007983317e-13,-8.690765878647817,1
14,0.08187134502923976,2.823272252601835,5016,171,-16.932219748272338,1.3999777103073686e-13,-9.101334647267343,1
10,0.2,2.4978623897254066,756,50,-16.779522509966625,9.999734704737122e-14,-8.906317703263243,1
14,0.050724637681159424,5.366581820013352,3864,276,-13.474262991406448,1.399959990768633e-13,-8.133759665969302,1
33,0.25,7.112818498374924,6734,132,-15.83654003764137,3.299928781115733e-13,-9.032195795548198,1
44,0.44,10.965063331411564,5159,100,-15.365736046404445,4.39988867193272e-13,-8.772631879487983,1
6,0.35294117647058826,2.2518093807466117,132,17,-16.95849733042781,5.999826903334164e-14,-8.09237177088261,1
52,0.287292817679558,10.537837988382051,11680,181,-16.320001072788923,5.199918641106622e-13,-9.024279065365118,1
11,0.11702127659574468,2.2610471751081516,2294,94,-16.840541952193625,1.0999761303863235e-13,-9.11364617701281,1
3,0.039473684210526314,0.6840368901777292,300,76,-17.288856149561127,2.9999202014376324e-14,-8.956126548681944,1
8,0.15384615384615385,2.3820235749265586,731,52,-16.106070395556664,7.999772504334431e-14,-8.7480556741342,1
89,0.4587628865979381,19.452447923464806,20010,194,-14.812336706818645,8.899807183116258e-13,-8.930694035079158,1
11,0.3235294117647059,3.245742472667887,486,34,-16.19545446203146,1.0999690405848395e-13,-8.627803116355667,1
109,0.6089385474860335,22.29923262092345,20735,179,-15.78255016050615,1.0899806102959511e-12,-8.955273867966405,1
67,0.43506493506493504,14.717121193687273,11748,154,-15.34582134070144,6.699854322288609e-13,-8.913700975745149,1
29,0.31521739130434784,7.018035336207541,3660,92,-15.704691324626875,2.8999290211907206e-13,-8.868403766073651,1
9,0.12857142857142856,2.527517371101575,1350,70,-16.02226692745884,8.999758804336449e-14,-8.899106400621022,1
40,0.24390243902439024,8.000939263810245,8555,164,-16.54985620432694,3.99993037104754e-13,-9.054723160909912,1
87,0.46774193548387094,17.640823237954436,18612,186,-15.85698223858266,8.699854222116424e-13,-8.988732686202399,1
6,0.15384615384615385,1.4835869758796938,476,39,-17.97173432977867,5.999841202842935e-14,-8.973723378173851,1
106,0.53,21.761875335333684,23373,200,-15.625936402622784,1.05998153027732e-12,-8.960346216030866,1
82,0.3961352657004831,16.63162640603663,19074,207,-15.766790526124034,8.199859462082986e-13,-8.997396362661544,1
79,0.4759036144578313,16.030670285250686,15006,166,-16.092828169890126,7.899859242146846e-13,-8.995882326091387,1
26,0.3333333333333333,6.345696907294333,2679,78,-16.007947677878057,2.5999337411573935e-13,-8.877194334083228,1
22,0.22,5.768394762084447,3552,100,-15.282708782999496,2.1999420810337403e-13,-8.85735373422095,1
7,0.03977272727272727,1.5870148428138255,2970,176,-16.537366269218147,6.999880801519344e-14,-9.062724404811291,1
27,0.226890756302521,5.531192236512629,4704,119,-16.23325909109886,2.6999447408418156e-13,-9.065293393672189,1
8,0.19047619047619047,3.6716704368973767,369,42,-17.032999984196195,7.999765504594572e-14,-7.979758604686582,1
8,0.08163265306122448,1.7814296282259328,1653,98,-17.114632209765674,7.999836002383438e-14,-9.06777633714142,1
24,0.39344262295081966,6.2496000520496615,1750,61,-16.310537530020763,2.3999363411431214e-13,-8.746161607772123,1
59,0.4306569343065693,11.900603191134993,9408,137,-16.49535405999807,5.899883941910277e-13,-9.027565090076322,1
1,1.0,0.15548841809591074,1,1,-21.51021519161557,9.99970000606188e-15,-9.16929666274522,1
86,0.41346153846153844,18.485917355556918,21605,208,-14.725579719468112,8.599821822776172e-13,-8.952171185921882,1
3,0.027522935779816515,0.7923419095238626,1287,109,-16.71418486367129,2.999923401362154e-14,-9.068908739847437,1
4,0.11428571428571428,1.0685216471058583,360,35,-17.130587065333142,3.999886302171569e-14,-8.979999362283761,1
11,0.22448979591836735,2.7712860610338996,851,49,-17.488774509736217,1.0999704305412489e-13,-8.931711645258684,1
68,0.41975308641975306,13.702757832456104,12969,162,-16.228566104106424,6.79988296174232e-13,-9.013128537074127,1
13,0.01570048309178744,4.664984942068511,14008,828,-13.713708831080238,1.2999633707014485e-13,-8.452421586555342,1
49,0.3712121212121212,10.789611098574667,8118,132,-15.684518143043494,4.899892731694533e-13,-8.954370997358993,1
19,0.35185185185185186,5.004020600611222,1320,54,-16.75767036284653,1.89994996088995e-13,-8.701210361075276,1
14,0.16666666666666666,3.765110947954051,2280,84,-15.662359808070452,1.3999629606639787e-13,-8.918465892846818,1
17,0.17525773195876287,4.250555900424318,3168,97,-15.310386668570159,1.6999553707983933e-13,-8.959774610867136,1
78,0.46987951807228917,15.720783592225931,14884,166,-16.099871694772265,7.799864742021651e-13,-9.00102704207044,1
118,0.5592417061611374,24.217568751812635,26820,211,-15.486303900680376,1.1799797253015871e-12,-8.95088246986927,1
8,0.4,2.603867035357796,180,20,-17.152411593719542,7.999773004305192e-14,-8.167088639521142,1
9,0.140625,2.579944674525472,732,64,-16.6963712831039,8.999750904646095e-14,-8.740803934442438,1
25,0.21008403361344538,5.37200855734762,5120,119,-16.12435958552671,2.499948240777303e-13,-9.044292445401942,1
97,0.4898989898989899,19.76585508303458,21726,198,-15.70615227458211,9.699841602245324e-13,-8.976006478423095,1
109,0.5561224489795918,22.319826940263948,23250,196,-15.660894337020377,1.089981342276224e-12,-8.956254768496471,1
44,0.26666666666666666,9.54770282688146,10764,165,-15.371000898176835,4.39990946139399e-13,-9.01425945998464,1
95,0.46798029556650245,21.04586336886948,22197,203,-14.696024328330527,9.499796523257017e-13,-8.913457306624707,1
44,0.2233502538071066,9.567974838567139,10614,197,-15.353780418552667,4.399907491444525e-13,-8.984230641981966,1
1,0.05263157894736842,0.25307255337802126,51,19,-18.826358177382378,9.999725005064122e-15,-9.052460512928057,1
15,0.23076923076923078,3.7297658362791006,1404,65,-16.60044912561174,1.4999617706635072e-13,-8.888759413626893,1
25,0.26881720430107525,6.92090918871546,3445,93,-15.264835090166436,2.499931951246854e-13,-8.730396205036254,1
1,0.022222222222222223,0.27106666244912353,304,45,-16.532743246042404,9.999816001684994e-15,-8.967635125440363,1
2,0.03225806451612903,0.9245318583908424,183,62,-18.23847554475754,1.999944801046133e-14,-8.281096488068572,1
18,0.21428571428571427,4.237272217871934,2501,84,-16.056059614917388,1.799956170734049e-13,-8.958955373406415,1
28,0.2978723404255319,7.085085917039034,3360,94,-15.762183492999057,2.7999285912426616e-13,-8.822864687200003,1
16,0.24242424242424243,4.18179236203963,1600,66,-16.07273433878487,1.5999566907903845e-13,-8.872228053150668,1
16,0.10526315789473684,3.358309535886397,6215,152,-15.840476277699919,1.5999697604354834e-13,-9.103330833607265,1
11,0.1896551724137931,3.0076377894247948,950,58,-16.583765776085045,1.0999703305391955e-13,-8.829476611776748,1
67,0.40853658536585363,14.250664162179374,13250,164,-15.241145794671128,6.699857782248331e-13,-8.9745617106353,1
3,0.09375,0.8691362892816257,250,32,-17.599748071659334,2.999916301567234e-14,-8.999193532248263,1
50,0.32679738562091504,10.517897575757658,10300,153,-15.481985410369045,4.999898171555169e-13,-9.015182047726675,1
9,0.019867549668874173,3.554248256149162,4520,453,-13.48330830400153,8.999739705065881e-14,-8.202074507964774,1
44,0.2619047619047619,9.903343722714782,10212,168,-15.447384787523898,4.399904381535434e-13,-8.979881532304237,1
31,0.3229166666666667,7.710255205918759,3922,96,-14.994827062151412,3.099919491419495e-13,-8.829741982751562,1
15,0.2830188679245283,4.815745835329894,960,53,-15.285199882762242,1.499957920790126e-13,-8.333460948790146,1
36,0.2857142857142857,7.8562055301370695,6417,126,-15.940825532246853,3.5999236711685377e-13,-8.99476472843139,1
25,0.3125,6.056047656357721,2750,80,-15.989165642944736,2.4999370710869355e-13,-8.897092375788894,1
97,0.5078534031413613,19.832143765170205,20567,191,-15.776282970788465,9.699836102399076e-13,-8.970062030337312,1
11,0.2972972972972973,3.433906059740014,551,37,-15.82203012777614,1.0999688605899949e-13,-8.465548181557885,1
19,0.21839080459770116,4.155619463376696,2233,87,-16.881157525476784,1.89995392079309e-13,-9.031328030599969,1
24,0.2608695652173913,5.755686971698847,3363,92,-15.78294354579169,2.399940771005949e-13,-8.918787861009534,1
4,0.1,1.2053646799339874,340,40,-16.252480601986253,3.999887502124664e-14,-8.85180673224237,1
3,0.0375,0.6130491441340791,316,80,-17.966269539146133,2.9999249012789715e-14,-9.036407094950075,1
79,0.47023809523809523,15.955597058765585,15250,168,-16.03644039080843,7.899862182071423e-13,-9.000856602746353,1
55,0.4824561403508772,14.087813286507119,7134,114,-14.979098025699052,5.499857452523162e-13,-8.698169172266134,1
19,0.13286713286713286,3.8683669049002787,6120,143,-15.938158989562092,1.899966930426744e-13,-9.09483554703677,1
13,0.203125,3.330952284816806,1392,64,-16.26210452962855,1.2999655206178797e-13,-8.887726347497033,1
58,0.2815533980582524,12.183653543808495,15488,206,-15.05080565790134,5.799887911629005e-13,-8.998809580194042,1
45,0.3,9.836404937205222,9350,150,-15.510871344766201,4.4999046914606063e-13,-8.9834051183383,1
19,0.296875,4.936138284832224,1710,64,-15.95657743640929,1.8999488409322487e-13,-8.850348359783332,1
30,0.26548672566371684,6.2200538446858635,5040,113,-16.17453681971887,2.9999354510311813e-13,-9.059365957458507,1
99,0.526595744680851,20.280397976122096,20520,188,-15.773583556444681,9.899827302591678e-13,-8.966860312454273,1
9,0.11538461538461539,2.50939395222047,1710,78,-15.627678777241627,8.999767604064317e-14,-8.925997226223199,1
20,0.37735849056603776,5.347306524530382,1302,53,-16.778492725681684,1.9999470809453686e-13,-8.666668936939775,1
1,0.03225806451612903,0.45488970853882005,247,31,-17.60966570389409,9.999732004818425e-15,-9.000149555750584,1
44,0.2634730538922156,8.968236128051883,9724,167,-16.50231447717006,4.3999310209308996e-13,-9.036153679764672,1
33,0.28695652173913044,7.398277966949981,5332,115,-16.026077233241136,3.299922111318868e-13,-8.995700908407713,1
4,0.07692307692307693,1.1212706981119673,768,52,-16.444113780547482,3.9998891020719126e-14,-9.034136680862936,1
29,0.25217391304347825,6.263265887935874,4455,115,-16.28889440264102,2.899934211076518e-13,-9.012565109358682,1
63,0.36416184971098264,13.563848615702716,13803,173,-15.193014145735681,6.299865792140337e-13,-8.982070354250954,1
26,0.33766233766233766,5.548387989358359,2562,77,-16.776300070049643,2.599936121118633e-13,-9.033524747822835,1
18,0.3157894736842105,4.238399557788556,1406,57,-18.043309313760616,1.7999523608990916e-13,-8.958553966028813,1
118,0.6082474226804123,24.26956458089949,24236,194,-15.614696464756513,1.179979072319152e-12,-8.944441560954653,1
14,0.12389380530973451,3.0972993742441592,3526,113,-16.39519610996528,1.3999701304708387e-13,-9.083944942342153,1
5,0.04132231404958678,1.2239124582567928,1368,121,-17.063292287621195,4.9998875017904336e-14,-9.014687514482521,1
