CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
8,0.11764705882352941,1.8502667272899218,1323,68,-13.347921777245249,7.999790303768658e-14,-8.99786361588588,1
15,0.13513513513513514,3.39828250371854,3008,111,-12.546903761044321,1.4999634506110177e-13,-8.85049701797471,1
16,0.10738255033557047,3.7800931232577706,5084,149,-11.890994360730536,1.5999614406376491e-13,-8.81895087536584,1
15,0.11904761904761904,3.789072866541675,4698,126,-12.04466489264428,1.499961860661059e-13,-8.819058019991495,1
9,0.1,2.090424993505763,2448,90,-12.641506960728226,8.99977620377409e-14,-8.950670995759607,1
17,0.3469387755102041,5.86426328971554,1088,49,-13.387953452960241,1.699950400970587e-13,-8.316882590707545,1
17,0.22972972972972974,3.809157230196694,2028,74,-12.96576110861854,1.6999554408022842e-13,-8.906375033406873,1
0,0.0,0.0,554,279,-13.367016495158037,6.99978980397752e-21,-9.025194508116138,1
7,0.1,1.8763906155002248,832,70,-13.684461836920327,6.999808403559995e-14,-8.8011208786257,1
6,0.08823529411764706,1.24809703931075,1144,68,-13.543690874428426,5.999853902446202e-14,-9.010267451402818,1
23,0.06804733727810651,6.3481837483726045,23268,338,-10.430181296627921,2.2999430509807827e-13,-8.760893745828238,1
15,0.125,3.808984937230613,3564,120,-12.455755457747891,1.4999625706405023e-13,-8.812362465881606,1
0,0.0,0.0,134,69,-14.515074555566807,2.5999009423935232e-20,-9.073755810354172,1
9,0.08490566037735849,1.9876915578699896,2046,106,-12.992021809232316,8.999793803208786e-14,-8.900808715164342,1
7,0.0707070707070707,1.8044130695373541,1909,99,-12.987864885996345,6.999831902706688e-14,-8.886409255753358,1
41,0.2645161290322581,9.834539190745488,9588,155,-11.54570202448996,4.099899601691653e-13,-8.67748200863424,1
23,0.22772277227722773,5.500294033789059,3843,101,-12.433346613840007,2.299941521022826e-13,-8.830374711884996,1
5,0.037037037037037035,1.148929910444801,3876,135,-12.168947056935703,4.999905001018513e-14,-8.934764237738893,1
29,0.16022099447513813,8.570268714943388,7544,181,-11.600333894219524,2.899919681522953e-13,-8.545293980318455,1
27,0.15254237288135594,6.459657391884771,8195,177,-11.533157724640972,2.6999333111206844e-13,-8.727191504357968,1
3,0.017964071856287425,0.7483985259240871,984,167,-13.304727013795137,2.9999269012160724e-14,-8.83449835683673,1
17,0.125,4.028217285336387,5810,136,-11.95226232835335,1.6999588306774104e-13,-8.865458776358988,1
14,0.09859154929577464,3.104939191526662,4059,142,-12.25458975327939,1.399968370482908e-13,-8.866325801768301,1
4,0.02,1.0263256029720238,2123,200,-12.50958882306423,3.999909801320924e-14,-8.761842147989913,1
10,0.1,2.2996754328192766,2829,100,-12.591787237527214,9.999765303706498e-14,-8.927686724112318,1
26,0.22608695652173913,6.3908779555946875,4928,115,-12.1500897283481,2.5999353911000074e-13,-8.739573584622331,1
3,0.046153846153846156,0.7019450532276061,715,65,-13.785313590101476,2.9999245012945197e-14,-9.019366534689357,1
15,0.16483516483516483,3.3582333269939806,2485,91,-12.817465439430427,1.4999641605850145e-13,-8.881135351811785,1
2,0.028169014084507043,0.6374931333135792,780,71,-13.614685028138519,1.999953200747488e-14,-8.940405084568184,1
1,0.020833333333333332,0.18191048623978323,510,48,-14.151882406507397,9.999829001428901e-15,-9.073491740482368,1
6,0.07792207792207792,1.4074836341790935,1692,77,-13.13703528373214,5.999858802261538e-14,-8.969973115428129,1
3,0.015151515151515152,0.6563523426372995,1544,198,-12.77680580758906,2.999935600870443e-14,-8.802630287378284,1
2,0.08,0.47885428735511043,182,25,-15.035669730637501,1.9999444010485627e-14,-9.079230599706284,1
10,0.12658227848101267,2.279967580306705,1708,79,-13.154201055041376,9.999747704390758e-14,-8.962680712512569,1
10,0.046948356807511735,3.020944078953437,5790,213,-11.552443246693482,9.999777403194964e-14,-8.64351914098956,1
5,0.049019607843137254,1.3032087981767266,2400,102,-12.740005872915294,4.999877102068438e-14,-8.95137497635238,1
12,0.07272727272727272,2.8673027466313963,4172,165,-12.133469901268061,1.1999710104739098e-13,-8.808232157349835,1
18,0.07964601769911504,4.058472741460011,13035,226,-11.14919926030082,1.7999582606613633e-13,-8.945088446887203,1
5,0.05952380952380952,1.1444489937886118,1968,84,-13.004985696543592,4.9999009011799494e-14,-8.994416057425711,1
13,0.16666666666666666,2.9112348404330834,1764,78,-13.150714185374987,1.2999662406026118e-13,-8.91886173187086,1
24,0.17777777777777778,5.834356023070168,5978,135,-11.961406796441707,2.399939031058202e-13,-8.818625000233375,1
20,0.2247191011235955,4.645089610404643,2950,89,-12.720694595862362,1.9999504808386741e-13,-8.834059004809685,1
12,0.13186813186813187,2.805884402891409,2640,91,-12.682848708003176,1.1999696905205303e-13,-8.924740310010154,1
15,0.11278195488721804,3.3479618179282804,2976,133,-12.432126345308014,1.4999633906129457e-13,-8.809358217373326,1
2,0.05405405405405406,0.38609623753501504,290,37,-14.644057185661854,1.9999483009045945e-14,-9.10453129759017,1
19,0.14615384615384616,4.559024511827249,4558,130,-12.18112012124648,1.8999535807775782e-13,-8.789658888008717,1
26,0.26262626262626265,6.065943266588237,3834,99,-12.382122234170735,2.5999327111957625e-13,-8.80927555773452,1
13,0.11926605504587157,2.920442085352385,3192,109,-12.514750920389421,1.2999675005543243e-13,-8.964162012257933,1
7,0.07142857142857142,1.6593000186851332,950,98,-13.683886170960847,6.999812703414216e-14,-8.904217620991858,1
0,0.0,0.0,806,75,-13.771351383876585,4.199858333090139e-20,-9.162193676079426,1
30,0.12396694214876033,7.13880095460609,12871,242,-11.133256419162123,2.9999316210606647e-13,-8.682095476331316,1
2,0.046511627906976744,0.5095443487813034,234,43,-14.685911601743609,1.999944601042722e-14,-8.987170757338953,1
16,0.07207207207207207,3.7879664899531655,5697,222,-11.92419696268848,1.5999643705318364e-13,-8.686414997707285,1
16,0.0963855421686747,3.588214459793149,5977,166,-11.869390286884578,1.5999650704991715e-13,-8.819573516789655,1
21,0.1693548387096774,4.775911575489926,4134,124,-12.282259407216355,2.0999489608485927e-13,-8.805610354430108,1
12,0.13186813186813187,2.646330637502894,2100,91,-12.921096943098677,1.199968780556395e-13,-8.95620012096753,1
26,0.16560509554140126,6.356291423008087,8282,157,-11.503752894011486,2.599934461130905e-13,-8.751357530521782,1
19,0.16101694915254236,4.444553034258025,4350,118,-12.290402859071634,1.8999561406864788e-13,-8.807959968346875,1
12,0.1348314606741573,2.65726824374075,1794,89,-13.111016218230763,1.1999696005301833e-13,-8.902364766215895,1
3,0.0410958904109589,0.675040559906833,819,73,-13.643833772121209,2.9999345009184294e-14,-9.003570474802826,1
5,0.043478260869565216,1.0695445000209451,2000,115,-12.932983457999743,4.999896701347404e-14,-8.941369631895263,1
7,0.07608695652173914,1.5285573278363072,2444,92,-12.745661431378489,6.99983840251383e-14,-8.99435899510601,1
18,0.15517241379310345,4.349163644400451,3648,116,-12.352541467133276,1.7999538408080875e-13,-8.806125276993354,1
11,0.12790697674418605,2.535266635542079,2332,86,-12.873930086987428,1.0999724304722384e-13,-8.978184451429426,1
6,0.07142857142857142,1.3459418527945823,2016,84,-12.928501875619006,5.999869801833471e-14,-8.99566067281975,1
26,0.18705035971223022,6.090178438614657,6650,139,-11.938546382214469,2.5999389609796925e-13,-8.795395739556831,1
7,0.07954545454545454,1.485001380244238,1264,88,-13.317848879744314,6.999818903208655e-14,-8.994751402931275,1
24,0.20512820512820512,5.795946009881159,4214,117,-12.281595492358132,2.3999380710898117e-13,-8.791278656817306,1
0,0.0,0.0,202,103,-14.434994631944523,3.6998743227018245e-20,-9.057397531964476,1
25,0.1388888888888889,5.864984092377295,6600,180,-11.854117332751091,2.499940010985768e-13,-8.723861906336772,1
4,0.08,0.8456239559408208,720,50,-13.874390853480786,3.99989640184608e-14,-9.096880503780628,1
11,0.09090909090909091,2.818150927509107,3060,121,-12.554944112099335,1.0999739204217996e-13,-8.828485953897342,1
11,0.11578947368421053,2.6574733916850817,2745,95,-12.664978144581458,1.0999718404940507e-13,-8.923841843336966,1
15,0.12096774193548387,3.4905547246140647,4800,124,-12.102681188568848,1.4999623306473366e-13,-8.899858397552098,1
5,0.06578947368421052,1.071348475057449,1134,76,-13.494004190129704,4.999882601883391e-14,-8.99373702176212,1
2,0.02666666666666667,0.45169037465210216,426,75,-14.180185399603106,1.9999512008051265e-14,-9.016666427836952,1
31,0.23134328358208955,7.850206924385744,6254,134,-11.97639712645881,3.099923271304912e-13,-8.665586048448862,1
14,0.22580645161290322,3.1735435997279198,1395,62,-13.413350750435292,1.3999620807038385e-13,-8.927117233369266,1
5,0.034722222222222224,1.1834805651404678,1518,144,-13.044053366598224,4.999876502069819e-14,-8.847809900173312,1
30,0.2459016393442623,9.221513217462881,5607,122,-11.892076782731323,2.999916941568538e-13,-8.541558764469645,1
17,0.1650485436893204,4.570732974688765,3071,103,-12.486657729987897,1.6999541108428918e-13,-8.765292092170844,1
8,0.041237113402061855,1.8769023879439395,6105,194,-11.854832550898601,7.999816602892507e-14,-8.989609029092968,1
23,0.0812720848056537,5.682740626799705,8033,283,-11.535249389777603,2.2999428509835916e-13,-8.577923708108003,1
2,0.02040816326530612,0.39759234422917417,2379,98,-12.749330868921758,1.9999630004102156e-14,-9.124214762584822,1
0,0.0,0.0,204,104,-14.272281359268298,1.9999256117487326e-20,-8.982641124606765,1
4,0.04938271604938271,0.8369072608524134,1806,81,-12.998948441996859,3.99992010096695e-14,-9.018212742520117,1
1,0.0625,0.1820464815192847,52,16,-15.467834920617296,9.999706005822096e-15,-9.149956726368384,1
26,0.13978494623655913,6.541643507562638,8100,186,-11.56277420860123,2.5999354110928306e-13,-8.675429194109316,1
7,0.0958904109589041,1.5710470391323383,1479,73,-13.324332440066922,6.99983530261246e-14,-8.992663058945462,1
7,0.08235294117647059,1.8863657293175804,1972,85,-12.674646303478891,6.999823003066042e-14,-8.906692195611837,1
43,0.17551020408163265,10.583941645724458,16247,245,-10.930643553186595,4.299898251656091e-13,-8.57773530152831,1
43,0.2925170068027211,10.1899777215526,7936,147,-11.689786812756847,4.299891801871281e-13,-8.652837633692991,1
12,0.10810810810810811,3.2983730518543872,2142,111,-12.928399294973305,1.199968710558264e-13,-8.726964095036669,1
29,0.21481481481481482,6.5960329897414605,6603,135,-11.864331451150411,2.8999314311077185e-13,-8.76267367917654,1
21,0.11538461538461539,5.501807169996222,7110,182,-11.66435973770249,2.0999478208883733e-13,-8.691875949665626,1
20,0.18018018018018017,4.999712847483156,4290,111,-12.229333082504933,1.9999492608759612e-13,-8.794051859145156,1
11,0.03832752613240418,3.006787688927399,5817,287,-11.810356223291055,1.0999750603812204e-13,-8.55053723526019,1
21,0.16153846153846155,4.861796707914482,5320,130,-12.093406217749408,2.0999478708930138e-13,-8.860789124331856,1
20,0.11363636363636363,4.614964258652935,7923,176,-11.633205181660337,1.999956310641254e-13,-8.818483790796348,1
2,0.038461538461538464,0.36097035365132907,648,52,-13.950888134459495,1.999963500389016e-14,-9.092952792245836,1
44,0.16,11.639270493486086,18300,275,-10.755695169593302,4.399887481972862e-13,-8.535191658445555,1
4,0.05063291139240506,0.8741726801807966,1450,79,-13.144106545887565,3.9999090013788834e-14,-9.012085939912243,1
14,0.19718309859154928,3.1830037235421513,1804,71,-13.143630035138619,1.3999632906598584e-13,-8.927539560874372,1
6,0.06896551724137931,1.3341411966707732,1820,87,-12.97952015656583,5.99986080215667e-14,-8.985306981490599,1
0,0.0,0.0,22,13,-16.326966712470483,9.999635008510837e-22,-9.204490803551703,1
8,0.055944055944055944,1.9526174009196957,1794,143,-12.833774682558959,7.999789003787653e-14,-8.773045265933142,1
24,0.21238938053097345,5.653392727038431,4602,113,-12.272400325296122,2.3999418909652484e-13,-8.78026590544184,1
5,0.06097560975609756,1.1479053879753771,1862,82,-12.857003943932334,4.999878502020958e-14,-8.997267702109257,1
4,0.05263157894736842,1.0761640791545828,759,76,-13.724047405874252,3.999899201719904e-14,-8.874627658213708,1
18,0.0743801652892562,4.126640755650727,5875,242,-11.912687058532873,1.7999593106198212e-13,-8.652293015940685,1
8,0.1095890410958904,1.8062364252753138,1610,73,-13.243048959075296,7.999822602630432e-14,-8.956258601257366,1
9,0.09090909090909091,2.111887890972395,2907,99,-12.712131920415978,8.999812102558431e-14,-8.952101531942919,1
7,0.10294117647058823,1.5895777137892013,986,68,-13.530260174279134,6.999814403348093e-14,-8.958717970849925,1
8,0.08,2.2098020406987477,2340,100,-12.749758042669011,7.999804803240614e-14,-8.861326841806013,1
17,0.13385826771653545,4.274687417171659,4988,127,-11.93852532229852,1.6999552808045233e-13,-8.83453450841371,1
3,0.05263157894736842,0.5904994527871392,500,57,-14.3009537195225,2.999929601138823e-14,-9.049484907743832,1
5,0.06944444444444445,1.1919427971891536,1140,72,-13.547598167892627,4.9998886016405063e-14,-8.993830710532897,1
12,0.0625,2.93766135560881,6804,192,-11.699194586419702,1.199975480312169e-13,-8.778137758029708,1
1,0.00558659217877095,0.30337898957548265,2624,179,-12.570791229659307,9.999820001989584e-15,-9.07207097074388,1
8,0.07207207207207207,2.0309381422164323,1818,111,-12.948413277530442,7.999806903181253e-14,-8.81346312620213,1
26,0.17218543046357615,6.338153106639753,6572,151,-11.599629852563842,2.599935251110261e-13,-8.718284958888683,1
6,0.13043478260869565,1.694670061947977,451,46,-14.273807761380496,5.999829103288956e-14,-8.794123696048562,1
22,0.17886178861788618,5.381485671077165,4606,123,-12.229400766538365,2.1999438209806756e-13,-8.818595207453631,1
7,0.03255813953488372,1.9379812270839563,2321,215,-12.580237419057166,6.999823803005866e-14,-8.613332729857488,1
6,0.03409090909090909,1.4452709721157122,2952,176,-12.416176866804026,5.999861002134622e-14,-8.8362570228379,1
10,0.072992700729927,2.3516123170284255,4802,137,-12.167020496739097,9.999763003838948e-14,-8.979931624061326,1
23,0.14285714285714285,5.500989587234716,6348,161,-11.789547628634825,2.2999433809501473e-13,-8.751188855545735,1
8,0.07207207207207207,1.7267516876814075,2280,111,-12.923261172890083,7.999800003417154e-14,-9.022311638609718,1
12,0.13793103448275862,2.993811803452494,2294,87,-12.808113110240088,1.1999679605825736e-13,-8.8805395372514,1
21,0.16666666666666666,4.6237961026475976,5372,126,-12.022296078459725,2.0999496608191163e-13,-8.866875564812997,1
7,0.045454545454545456,1.8740447820239663,5778,154,-11.929593439308046,6.9998408024693e-14,-8.970255825243031,1
15,0.15,3.5367173498830127,2436,100,-12.70810764400066,1.499960040726745e-13,-8.846849120603753,1
4,0.03571428571428571,1.2115829693697444,3348,112,-11.95721047528511,3.9999013016479356e-14,-8.961357663677248,1
5,0.024154589371980676,1.11585080161897,3667,207,-12.056183958037606,4.9999091008495686e-14,-8.823291789667778,1
10,0.11764705882352941,2.1936087591023306,1950,85,-12.983977445772837,9.999754304156993e-14,-8.939221504747541,1
30,0.1214574898785425,8.202661149313863,9870,247,-11.361379805534312,2.9999255012723897e-13,-8.490548336058644,1
24,0.23076923076923078,5.950385926145421,4095,104,-12.314691370763379,2.3999393310536123e-13,-8.742389387461358,1
7,0.06481481481481481,1.6738332206918005,2656,108,-12.692214906959482,6.999856601833838e-14,-8.930998708368225,1
8,0.10256410256410256,2.057343214099256,1624,78,-13.130865890473292,7.999800103420743e-14,-8.906122330674423,1
28,0.25,6.68575118829919,4851,112,-12.230733747864477,2.799930401188858e-13,-8.757724271893295,1
24,0.1568627450980392,5.708963401570434,5282,153,-11.966123766344719,2.3999390810509697e-13,-8.730557198134578,1
22,0.1437908496732026,5.291016848343576,7524,153,-11.740491866254937,2.1999492807971458e-13,-8.806037448731116,1
35,0.11400651465798045,12.381652780189455,24057,307,-10.098163187301424,3.4999055017589313e-13,-8.40424596610811,1
21,0.17073170731707318,5.230679525182283,4095,123,-12.277117836140853,2.099946890922475e-13,-8.728126706271633,1
8,0.08080808080808081,1.6839605523267642,2400,99,-12.79765480412038,7.999813902947116e-14,-9.000418509514851,1
25,0.2631578947368421,6.4080968445881705,3599,95,-12.474615997183498,2.4999331012170324e-13,-8.760774818281536,1
12,0.09448818897637795,3.0619753063997623,4410,127,-12.077710162353444,1.1999707304885072e-13,-8.80868919670283,1
13,0.1368421052631579,2.9569833912584236,2915,95,-12.63424646255394,1.299966830579001e-13,-8.960663203982199,1
20,0.10695187165775401,5.319211864744547,8642,187,-11.362904721799806,1.9999504608365533e-13,-8.70767334471532,1
26,0.21666666666666667,6.380049215514007,4929,120,-12.19477464635196,2.599936431064996e-13,-8.727303292557897,1
21,0.16030534351145037,4.869076402623316,4687,131,-12.182185348647904,2.0999493808356165e-13,-8.787884216709363,1
13,0.06770833333333333,3.057582418903049,6724,192,-11.674229712393016,1.2999710404231972e-13,-8.817473014935395,1
22,0.2,5.10352326584398,4212,110,-12.338421030776228,2.1999462409005945e-13,-8.825966275377521,1
6,0.06521739130434782,1.3264644212154726,2401,92,-12.664914332439178,5.999854402410192e-14,-9.013573651086586,1
6,0.07792207792207792,1.4354378880176468,1722,77,-13.05670258154313,5.999854902404295e-14,-8.98011796262211,1
2,0.05263157894736842,0.46490270880517665,256,38,-14.501223375481143,1.9999467009513954e-14,-9.041300455402439,1
