CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
3,0.06,0.9066731177001051,592,50,-13.069126145030054,2.9999139016509927e-14,-8.589230737306437,1
3,0.07142857142857142,1.0751981603306031,500,42,-13.87148961629315,2.9999112017558315e-14,-8.828820808058246,1
19,0.1792452830188679,6.098698575086022,2574,106,-13.406282988956496,1.899946891007664e-13,-8.167725488814234,1
19,0.6551724137931034,5.922782375137997,567,29,-14.804347997217361,1.89994453108512e-13,-8.284980429153709,1
5,0.06493506493506493,1.1968036568305136,1645,77,-13.769935665211168,4.9998913015266593e-14,-8.79103431321316,1
13,0.4482758620689655,4.367552545360122,432,29,-14.03758035277627,1.2999628807080905e-13,-7.053007326840485,1
60,0.6,16.21271221294197,6300,100,-12.948968477110602,5.999842872827634e-13,-7.9004530933648915,1
9,0.2571428571428571,3.5455923509840153,483,35,-13.859890364198431,8.999738805062615e-14,-7.372841914491236,1
21,0.2413793103448276,4.88078912508363,2340,87,-13.96818217689178,2.099952320716434e-13,-8.288822128403863,1
7,0.2,2.1607297604643967,425,35,-14.392251038876674,6.999804403656781e-14,-8.109777304748164,1
18,0.1956521739130435,4.054611930437848,2449,92,-13.806908747922314,1.7999598805852243e-13,-8.339449402877985,1
4,0.125,1.5013688419235265,308,32,-13.98695791146772,3.9998838022540925e-14,-8.419451345119498,1
5,0.3125,1.6417275897919499,90,16,-15.975220636791068,4.9998548028168416e-14,-8.283478517360617,1
24,0.2696629213483146,5.553598287331864,2542,89,-13.929930944267044,2.399944930839617e-13,-8.237652574016861,1
15,0.16483516483516483,3.5760758664961814,2080,91,-13.991923116050959,1.4999675404553218e-13,-8.32655021709333,1
23,0.25555555555555554,5.186065692511975,2436,90,-13.94978810718041,2.2999483707652743e-13,-8.258006930976197,1
12,0.5217391304347826,4.1888168037319105,306,23,-14.309888335077837,1.1999657706523264e-13,-6.698423193893703,1
0,0.0,0.0,54,21,-14.754419720174655,1.9999021028784935e-28,-9.101397821596352,1
0,0.0,0.0,117,22,-14.751631914408671,3.2998684032835364e-20,-8.702527198633073,1
4,0.23529411764705882,1.5142748761525393,104,17,-15.175587826457766,3.9998836022609115e-14,-7.731410634871223,1
0,0.0,0.0,102,23,-14.720199074245194,4.999800804962019e-21,-8.616065610283012,1
0,0.0,0.0,44,45,-14.293054646857781,6.999720906962278e-21,-8.114452146031686,1
13,0.24528301886792453,4.868305098559177,968,53,-14.11928014408115,1.299963650685501e-13,-8.050557649217518,1
2,0.1111111111111111,1.340615171884072,91,18,-14.292251417881953,1.9999406011766002e-14,-6.765133061806825,1
2,0.0625,0.5761562804010045,189,32,-15.764157571545356,1.9999501008183177e-14,-8.777993025539764,1
5,0.14285714285714285,2.1716243407192697,279,35,-14.143302319502133,4.999854002845133e-14,-8.082116516541078,1
21,0.2079207920792079,4.73850757103572,2821,101,-13.674342246091648,2.099953740666708e-13,-8.270756451984692,1
20,0.24691358024691357,4.5132074226461,2088,81,-13.958359537741568,1.999951720788029e-13,-8.37194566164197,1
0,0.0,0.0,42,13,-15.342609426491062,6.9996550102129005e-28,-9.14979317073317,1
5,0.11363636363636363,1.7541532563896751,328,44,-15.247226503278224,4.999857902719383e-14,-8.43167656613522,1
0,0.0,0.0,5,6,-16.387283271478946,3.1997240432861315e-55,-9.209223456107392,1
4,0.15384615384615385,1.508907899337665,176,26,-15.598983589082085,3.999887102132554e-14,-8.281806305819254,1
13,0.6842105263157895,4.562111814879907,255,19,-14.569788358805372,1.2999627307136913e-13,-7.066996594486148,1
18,0.16981132075471697,4.125357752708462,3403,106,-13.455772147346778,1.7999618905157556e-13,-8.293447893345345,1
1,0.125,1.4323882889444983,14,8,-15.77174266319381,9.999701005960796e-15,-6.579640892996887,1
55,0.4782608695652174,14.690731056901788,7216,115,-12.73083220501304,5.499859322473652e-13,-7.896247256291698,1
13,0.65,4.593498124034395,272,20,-14.482626484103958,1.299962770712319e-13,-6.634909449608189,1
0,0.0,0.0,60,17,-15.336089408184282,1.699932781662291e-20,-8.528426319842923,1
1,0.07692307692307693,0.4806096219126829,33,13,-15.756175609182026,9.999705005802704e-15,-8.031721705657898,1
0,0.0,0.0,18,11,-14.939387384592711,9.999600010000995e-22,-7.008577033369574,1
0,0.0,0.0,312,47,-13.81832752904382,7.099717347043083e-20,-8.427901683618288,1
1,0.03333333333333333,0.620564547824383,130,30,-15.471528475949292,9.999702005923905e-15,-8.403998263645528,1
20,0.2631578947368421,4.487631856807288,1728,76,-14.220747699635698,1.9999519307817347e-13,-8.381735959955172,1
53,0.4690265486725664,14.134430920093607,6888,113,-12.813570694110812,5.299864742373762e-13,-7.918716358503747,1
3,0.16666666666666666,1.735749336938191,90,18,-15.356599541259925,2.9999110017610405e-14,-7.573169628986666,1
51,0.5,13.53570851743357,5810,102,-13.060898307002374,5.099871442223106e-13,-7.94096736557673,1
2,0.125,0.8032845653815348,80,16,-15.185357649110312,1.99994080116897e-14,-8.478830958701174,1
5,0.25,2.064449026167739,144,20,-14.774264923375874,4.999856602743405e-14,-7.267747132639293,1
1,0.043478260869565216,0.32346789719995966,80,23,-15.128845379919365,9.99972300509542e-15,-8.599079556537534,1
2,0.4,1.0382020164695869,10,5,-16.580647249413325,1.9999407011724303e-14,-6.528683301426687,1
0,0.0,0.0,725,54,-12.955597519074487,2.9998868026811798e-21,-9.100262557171854,1
0,0.0,0.0,75,28,-13.606726783849254,1.9998815040989503e-35,-9.159609848110435,1
0,0.0,0.0,2,3,-18.738966352181897,1.999920002003279e-21,-9.07835015850844,1
8,0.7272727272727273,3.427471227815255,90,11,-15.179540983305216,7.999764604621332e-14,-6.765732296077534,1
7,0.21212121212121213,2.9399449385993996,300,33,-13.77124200260284,6.999795703978636e-14,-7.304598800995354,1
20,0.19801980198019803,4.493116698423071,2730,101,-13.762074796930843,1.9999563006214903e-13,-8.258778401675869,1
0,0.0,0.0,180,27,-14.122671075883176,3.399864513378012e-20,-8.524951542379265,1
0,0.0,0.0,20,12,-16.085798683942038,1.3999442313893258e-20,-8.221504736036591,1
18,0.1935483870967742,4.178818475956087,2378,93,-13.741780698732569,1.7999602405720314e-13,-8.322379162619189,1
31,0.31313131313131315,7.305303104170115,3325,99,-13.653920741370552,3.099927251145886e-13,-8.138074880294305,1
20,0.18018018018018017,4.497982394410666,4018,111,-13.14097281254898,1.999954410690459e-13,-8.482108256525219,1
22,0.2268041237113402,4.977823924345506,2940,97,-13.716431151528104,2.1999520406781445e-13,-8.245754922498103,1
7,0.35,2.3510587172119415,182,20,-14.971846743866038,6.999804303651261e-14,-6.921165369138189,1
11,0.3142857142857143,3.370059837072146,513,35,-14.44819749479225,1.0999689105885045e-13,-8.080420895861538,1
7,0.21875,2.4279216769828347,270,32,-14.407571402289943,6.999802203732838e-14,-7.355606186712868,1
19,0.22093023255813954,4.275464259304311,2574,86,-13.878594141900713,1.8999598005426807e-13,-8.3062634131195,1
17,0.22666666666666666,4.975718991910149,2067,75,-13.09866619631196,1.6999534408556166e-13,-8.021466384977877,1
0,0.0,0.0,2,3,-16.82626483953354,1.1999161333509381e-41,-9.184192174669104,1
0,0.0,0.0,38,21,-15.199570783755444,4.9998005049763485e-21,-7.523399268898569,1
0,0.0,0.0,12,7,-16.65409113261909,6.99972100695228e-21,-8.588667846820055,1
11,0.6111111111111112,3.847111844991015,208,18,-14.863251672981432,1.0999685006026441e-13,-6.739430277711039,1
17,0.5151515151515151,6.104579098702645,600,33,-13.640800278443225,1.6999513809289804e-13,-6.951374890611,1
19,0.5588235294117647,6.157147634115145,660,34,-14.174089731492511,1.8999460410254728e-13,-7.624389507546505,1
3,0.057692307692307696,0.7017636839462332,744,52,-14.656007009128858,2.999950700304425e-14,-8.746997014995074,1
2,0.2,0.762887248255903,32,10,-15.919012806840673,1.9999408011687803e-14,-8.150727600909512,1
8,0.0784313725490196,1.8796782317415859,1800,102,-13.937246006706399,7.999820102674293e-14,-8.461517146586932,1
35,0.3804347826086957,9.075601008259607,3612,92,-13.61021832231639,3.499912411498149e-13,-8.078419073121598,1
6,0.35294117647058826,2.040678747552189,120,17,-15.673613828219008,5.999824603425273e-14,-8.24288376694274,1
4,0.8,1.726930104825072,20,5,-15.547348713052042,3.99988120235378e-14,-6.948231101046948,1
18,0.17647058823529413,4.055141385941276,2576,102,-13.655479594277342,1.7999616105234302e-13,-8.322404472182104,1
6,0.13043478260869565,1.9290389446611287,660,46,-13.277280236619418,5.999829703225893e-14,-8.35671171154183,1
8,0.21052631578947367,2.6654254641814714,504,38,-13.809173310708497,7.9997738042717e-14,-7.1707440080892395,1
12,0.5217391304347826,3.596627017813048,304,23,-14.982564077624932,1.199965870649473e-13,-8.019547063675216,1
6,0.17647058823529413,2.3595749946236912,391,34,-14.105283226458445,5.999827403313484e-14,-7.698620263669001,1
21,0.38181818181818183,6.710895786995564,1323,55,-13.500803613055815,2.099941291099531e-13,-7.731039454458308,1
2,0.07692307692307693,0.5761562804010045,147,26,-16.074345067376672,1.999948900861457e-14,-8.804906430531833,1
38,0.40860215053763443,9.915492867318616,3784,93,-13.527479833218619,3.799903631671606e-13,-8.049812399826404,1
1,0.1,0.557592394556904,30,10,-14.774522286967752,9.999701005961498e-15,-7.559033466639761,1
24,0.23529411764705882,5.480138969416354,3185,102,-13.478526664650328,2.399945090832776e-13,-8.252352798814915,1
2,0.13333333333333333,0.8337488352841581,30,15,-16.231373991579193,1.9999412011538503e-14,-7.703764596555241,1
1,0.1,0.3337525099544466,18,10,-16.514367864878402,9.999704005846e-15,-8.312409430283024,1
58,0.6236559139784946,16.073592576786588,5688,93,-13.029987966339208,5.799847592743157e-13,-7.915452055366503,1
22,0.3728813559322034,6.465795339520441,1620,59,-13.401604221811741,2.1999391311294966e-13,-7.885647714444128,1
13,0.6190476190476191,3.9985535547770183,273,21,-15.052181362142267,1.2999626107192148e-13,-7.977197432744922,1
2,0.09090909090909091,0.6443813840381469,135,22,-14.780747715598192,1.9999417011346613e-14,-8.735433096762666,1
34,0.6538461538461539,9.766566404917835,1848,52,-13.743042039134416,3.399905311799728e-13,-8.081464896168372,1
13,0.6842105263157895,4.560587224866973,247,19,-14.684519988496415,1.2999626907153874e-13,-6.628796702439338,1
2,0.07407407407407407,0.80777258795966,210,27,-14.337458046275938,1.9999424011066222e-14,-8.592128078445189,1
13,0.5652173913043478,4.530040183745569,320,23,-14.37275396284005,1.299962950705344e-13,-6.594706924908571,1
18,0.20454545454545456,4.251883695423765,2553,88,-13.578410996762887,1.7999572606832766e-13,-8.364174730734629,1
0,0.0,0.0,3,4,-16.460037923931825,1.9998600056009697e-42,-9.184654928860546,1
2,0.1,0.6239495418699635,105,20,-14.9331175952663,1.9999425011019118e-14,-8.497598525274828,1
0,0.0,0.0,12,13,-16.327849288540644,7.999680707967907e-21,-8.112064627967921,1
15,0.23809523809523808,4.613737568765227,1037,63,-13.725470137618789,1.4999578807924242e-13,-7.923748900806971,1
5,0.2,1.6594287716210472,221,25,-14.121974154952294,4.9998540028467314e-14,-8.001241936533063,1
0,0.0,0.0,135,24,-14.58386982414145,3.799848333787192e-20,-8.60075323923871,1
31,0.3563218390804598,7.25653869161989,2905,87,-13.808019932875784,3.0999260011927977e-13,-8.185555711487186,1
23,0.26436781609195403,5.35333088182479,2449,87,-13.968803346161113,2.2999474107993593e-13,-8.253660800985667,1
2,0.2857142857142857,1.1340861622123755,18,7,-15.744826808708556,1.9999408011684e-14,-6.349200670187912,1
10,0.7692307692307693,4.0246836367855945,130,13,-14.899943096810045,9.999708605666486e-14,-6.013472783944968,1
22,0.20952380952380953,4.965991899271802,3040,105,-13.583771337477458,2.1999513907041127e-13,-8.233255665651528,1
2,0.2,1.0711140089448965,32,10,-15.458353623636418,1.9999412011525405e-14,-7.021284913241806,1
9,0.15254237288135594,2.4116148489977562,1107,59,-13.689201293333483,8.999756604412019e-14,-8.292499404197953,1
0,0.0,0.0,144,25,-14.665081411422134,4.9997542072595495e-28,-9.118055384083767,1
1,0.07142857142857142,0.4806096219126829,44,14,-15.427785004177398,9.999707005723005e-15,-8.102905036519655,1
1,0.0196078431372549,0.29398529665495443,660,51,-13.206739631195754,9.999725005024519e-15,-8.863590418501655,1
2,0.2222222222222222,1.1340861622123755,28,9,-15.098910791575843,1.9999408011684402e-14,-6.2172041507132585,1
1,0.14285714285714285,0.557592394556904,16,7,-15.379264061463132,9.999701005961496e-15,-7.580676665417991,1
12,0.4,4.679761739973707,437,30,-14.479882101753345,1.19996543066654e-13,-7.6725210842251395,1
3,0.06976744186046512,1.252576945616922,333,43,-13.6987898271843,2.999911601741001e-14,-8.360983969097852,1
3,0.5,1.2851991175142505,20,6,-16.529850016013942,2.9999112017530004e-14,-7.147214729141277,1
0,0.0,0.0,140,24,-14.642767108291995,8.999643808819012e-21,-8.938581068517118,1
0,0.0,0.0,30,17,-15.49424370387915,1.199952051198598e-20,-8.795620590950096,1
0,0.0,0.0,18,9,-16.2519014361092,5.999760805961608e-21,-8.344134906538013,1
4,0.4,1.662910639189942,45,10,-15.833247505977976,3.999882902286621e-14,-7.206119088664785,1
6,0.2222222222222222,2.2933769900218626,266,27,-13.908737787102332,5.999823703457502e-14,-8.069219751154051,1
5,0.29411764705882354,1.8200856153193663,105,17,-15.113110630181431,4.9998552027981133e-14,-7.499237414719838,1
3,0.75,2.160151872179067,12,4,-15.852769104137398,2.9999106017763003e-14,-4.419442847968303,1
23,0.25555555555555554,5.367124528570956,2686,90,-13.846288194954592,2.2999476607904904e-13,-8.250405926456079,1
1,0.125,0.41687441764207905,20,8,-15.8028833502059,9.9997040058437e-15,-7.304641410148685,1
9,0.8181818181818182,3.838009292575548,100,11,-15.077634277591317,8.999734805214e-14,-6.714362325706297,1
19,0.3064516129032258,4.494669200738968,1568,62,-14.432642206004072,1.8999537107632097e-13,-8.399886271814218,1
23,0.22115384615384615,5.286358717592719,3330,104,-13.398716640272148,2.2999473907991984e-13,-8.251440524713932,1
8,0.16326530612244897,2.400643278030759,470,49,-14.410721067214233,7.999767504521022e-14,-8.574715066838406,1
9,0.45,3.702310623682188,208,20,-14.394052575513225,8.999737505111072e-14,-7.075042257664537,1
2,0.13333333333333333,0.871764126180899,30,15,-15.948926360185858,1.9999402011925794e-14,-7.984210155800991,1
0,0.0,0.0,17,18,-15.555024352276652,5.999645812204745e-35,-9.020252303956596,1
2,0.2222222222222222,0.6380846376234275,28,9,-16.152442820866863,1.9999409011651307e-14,-8.586314415589673,1
0,0.0,0.0,88,46,-12.77328133636324,0.0,-9.210340371976182,1
0,0.0,0.0,96,20,-14.39090487728135,9.999506014653954e-29,-9.184486973504772,1
60,0.6185567010309279,16.198663449987016,6160,97,-13.042231352041036,5.99984512274709e-13,-7.881086605615675,1
0,0.0,0.0,30,11,-15.885894587127881,7.99968130793833e-21,-8.553709377825736,1
5,0.16666666666666666,2.1965315083075954,300,30,-13.780981705407346,4.9998533028727734e-14,-7.7390644011094025,1
5,0.16666666666666666,1.7562204227500748,286,30,-14.358156487005145,4.999857002732494e-14,-7.642352955837806,1
0,0.0,0.0,180,27,-14.401795636065643,4.9998005649783255e-20,-8.588102860762127,1
10,0.2564102564102564,3.4333984163569764,594,39,-13.308485670786471,9.999708205687528e-14,-8.086802501807924,1
0,0.0,0.0,117,22,-14.1416399829264,9.99961300936311e-22,-8.990055078783026,1
4,0.3333333333333333,1.6528003693269977,55,12,-15.573396128247303,3.9998823023105216e-14,-7.652522253451593,1
12,0.42857142857142855,3.815884911680406,391,28,-14.749319001652044,1.1999663206321017e-13,-7.863505634928258,1
0,0.0,0.0,27,12,-15.91229375071838,5.999760605971239e-21,-7.6178960189534175,1
1,0.07142857142857142,0.41687441764207905,54,14,-15.3496456423513,9.99970800568451e-15,-8.346938137789513,1
0,0.0,0.0,170,27,-14.727902148640712,7.99968770762814e-21,-8.914460844336446,1
4,0.26666666666666666,2.1005594044666296,84,15,-15.34549342393348,3.999881802329709e-14,-6.91108421846935,1
0,0.0,0.0,2,3,-16.641698979100923,0.0,-9.210340371976182,1
1,0.09090909090909091,0.45488970853882005,36,11,-15.63628382953669,9.999701005962399e-15,-8.349310937325566,1
2,0.13333333333333333,0.7394131873603002,60,15,-15.120722877697505,1.9999413011489306e-14,-7.937912698645415,1
18,0.18947368421052632,4.065345631368664,2542,95,-13.8151544451385,1.7999608305534683e-13,-8.307463239326339,1
66,0.6226415094339622,17.715241978692347,7360,106,-12.837836452347581,6.599829933013268e-13,-7.812462446047663,1
18,0.1782178217821782,4.059437631321571,2610,101,-13.786610118797526,1.7999613205339678e-13,-8.281554479591676,1
16,0.3137254901960784,4.986838415101543,966,51,-13.824102568193904,1.5999554408308343e-13,-7.752250120537911,1
0,0.0,0.0,64,20,-14.88204218738344,7.999688107604879e-21,-7.396058803009446,1
7,0.22580645161290322,2.077274290116917,345,31,-14.741101833561896,6.999807203548304e-14,-8.052897697049564,1
2,0.09523809523809523,0.6526372903808733,42,21,-16.0779070854935,1.9999432010774222e-14,-7.490984030902116,1
16,0.3404255319148936,4.714843795872965,882,47,-14.01095776304793,1.599956050808386e-13,-7.954396969714817,1
17,0.265625,4.040567923768011,1640,64,-14.20097216587922,1.6999583106945965e-13,-8.465544912923091,1
0,0.0,0.0,42,23,-15.98488476507351,5.999703608799964e-28,-9.139189759307637,1
0,0.0,0.0,20,9,-16.229133574982562,5.99976110594839e-21,-8.482196760708547,1
5,0.16666666666666666,1.8438736472186301,304,30,-13.839938033514404,4.9998520029237504e-14,-8.353589360368055,1
4,0.3333333333333333,1.6528003693269977,55,12,-15.62761082375861,3.999882202314491e-14,-7.660670766152769,1
2,0.1111111111111111,0.658447371784334,91,18,-15.995779676188825,1.9999437010611918e-14,-8.49739782644974,1
4,0.2,1.4629200997811602,135,20,-14.529862505773,3.9998822023149e-14,-8.216843993139017,1
2,0.25,1.241129095648766,24,8,-15.639023523863425,1.9999409011644205e-14,-6.3309627347561435,1
38,0.37254901960784315,9.932629583275398,4459,102,-13.38133387074566,3.7999054216104975e-13,-8.020147779383677,1
0,0.0,0.0,4,5,-16.593168977932333,9.999501014949838e-29,-9.14734258420735,1
0,0.0,0.0,64,20,-14.954851956417713,4.999801004951818e-21,-8.497646060402062,1
1,0.125,0.5135216143879925,14,8,-16.104998622874188,9.999705005801503e-15,-7.141958503279513,1
8,0.4444444444444444,2.939645043542986,165,18,-14.525648656423883,7.999768404474596e-14,-7.281100204760026,1
17,0.16831683168316833,3.848625125353835,2392,101,-13.753188412747294,1.6999638904887158e-13,-8.319078113320856,1
0,0.0,0.0,40,22,-15.37054575479841,2.249849905739796e-40,-9.195292994838514,1
